scenario_id,truth_source,road_level,weather,time,low_velocity_ratio[%],average_ego_velocity[m/s],average_velocity[m/s],flow[/s],area_occ[%],test_count,test_history,bug_excluding
20241114_175658_n000004,robosense,城区道路,雨天,night,0.325488896254557,10.7129172294673,3.92001349688935,0.367744867561363,0.075711107797707,0,[],[]
20241114_181827_n000001,robosense,高速/快速路,雨天,night,0.007638658253072,16.8260372117501,11.1994414278646,0.31595561282122,0.031237551802419,0,[],[]
20241114_181827_n000002,robosense,高速/快速路,雨天,night,0.066247101689301,12.6767110229173,9.94668216474769,0.577277710312241,0.10418359794457,0,[],[]
20241114_181827_n000003,robosense,高速/快速路,雨天,night,0.063639376864435,5.07036353001552,5.15456506256095,0.691398404507366,0.163602324439402,0,[],[]
20241114_181827_n000004,robosense,高速/快速路,雨天,night,0.0,10.6316332339608,9.02930366673904,0.707489927035655,0.121867627264953,0,[],[]
20241114_181827_n000005,robosense,高速/快速路,雨天,night,0.0,19.68591697611,9.53290950873041,0.217941264535869,0.017039907344124,0,[],[]
20241114_184722_n000001,robosense,高速/快速路,雨天,night,0.004970178926441,15.2287064932443,15.6494216030962,0.522399522793659,0.027344744215825,0,[],[]
20241114_184722_n000002,robosense,高速/快速路,雨天,night,0.0,16.4336226922448,16.1995922317735,0.60365237800314,0.034010572077919,0,[],[]
20241114_184722_n000003,robosense,高速/快速路,雨天,night,0.0,17.4217510267672,16.1063763613554,0.592715799584237,0.034260039590325,0,[],[]
20241114_184722_n000004,robosense,高速/快速路,雨天,night,0.0,18.5025387395864,16.0897493793979,0.795803624114952,0.028066783507085,0,[],[]
20241114_184722_n000005,robosense,高速/快速路,雨天,night,0.0,19.5967165238435,13.260312014933,0.84780498444288,0.036961182335915,0,[],[]
20241114_184722_n000006,robosense,高速/快速路,雨天,night,0.030222517436068,11.4208496239904,11.0157459774191,0.969747769983893,0.06733312440871,0,[],[]
20241114_184722_n000007,robosense,高速/快速路,雨天,night,0.113613779397151,7.04588172280735,6.53813031792,1.04647641175012,0.094986073656363,0,[],[]
20241114_184722_n000008,robosense,高速/快速路,雨天,night,0.066953927742791,8.64782099351155,7.5491956298508,0.931559853338356,0.079593561482733,0,[],[]
20241114_192905_n000001,robosense,城区道路,雨天,night,0.411335764003977,8.27763390514228,3.90703983091976,0.386247736480639,0.072906472873117,0,[],[]
20241114_194813_n000001,robosense,高速/快速路,雨天,night,0.406229068988614,8.48445089402605,4.79695829514481,0.393130523250222,0.054211456531292,0,[],[]
20241114_194813_n000002,robosense,高速/快速路,雨天,night,0.0,15.1633602321722,14.1409125500814,0.739516426837966,0.042679520803285,0,[],[]
20241114_194813_n000003,robosense,高速/快速路,雨天,night,0.0,16.0831608683799,15.2779396859134,1.20364173286113,0.080486365860823,0,[],[]
20241114_194813_n000004,robosense,高速/快速路,雨天,night,0.0,17.8676489990017,16.4030282936451,1.02935367554356,0.057297392513625,0,[],[]
20241114_194813_n000005,robosense,高速/快速路,雨天,night,0.0,21.1736826741624,19.2383669098476,0.879778433614131,0.052911191949099,0,[],[]
20241114_194813_n000006,robosense,高速/快速路,雨天,night,0.0,19.0871849107537,17.0394972707118,0.867000445941166,0.038388210604909,0,[],[]
20241114_194813_n000007,robosense,高速/快速路,雨天,night,0.0,20.1437667350212,20.1633706758853,0.859584296893909,0.02971890609513,0,[],[]
20241114_194813_n000008,robosense,高速/快速路,雨天,night,0.0,20.5128394326498,18.3185941238617,0.652102091259501,0.032314319113511,0,[],[]
20241114_194813_n000009,robosense,高速/快速路,雨天,night,0.0,18.8109881984512,16.0843187685429,0.807391000986482,0.031361464586754,0,[],[]
20241114_194813_n000011,robosense,高速/快速路,雨天,night,0.0,17.8047956331958,14.5838582576847,0.547654971281258,0.023427447197698,0,[],[]
20241114_204241_n000001,robosense,高速/快速路,雨天,night,0.018230029830958,21.3389237153216,15.935657549937,0.338907302535003,0.019305000052407,0,[],[]
20241114_204241_n000002,robosense,高速/快速路,雨天,night,0.0,22.9489472284538,13.4224224803332,0.308388068138851,0.015245591630281,0,[],[]
20241114_204241_n000003,robosense,高速/快速路,雨天,night,0.0,23.1035238579138,14.4160896277536,0.36847356711854,0.018784290051374,0,[],[]
20241114_211524_n000001,robosense,高速/快速路,雨天,night,0.0,19.7347161931868,15.595538299457,0.432288037169486,0.025887837776917,0,[],[]
20241114_211524_n000002,robosense,高速/快速路,雨天,night,0.0,21.3798211904672,19.4881342364612,0.533934411326153,0.027473755856178,0,[],[]
20241114_212919_n000001,robosense,高速/快速路,雨天,night,0.0,19.4578691519187,15.7772697062069,0.349609238532079,0.011591043780904,0,[],[]
20241114_212919_n000002,robosense,高速/快速路,雨天,night,0.0,19.8854263262674,19.1501767299407,0.812146681691289,0.025852396119557,0,[],[]
20241114_212919_n000003,robosense,高速/快速路,雨天,night,0.0,19.6617558411302,20.9149464388492,1.03933894030826,0.03065608409083,0,[],[]
20241114_212919_n000004,robosense,高速/快速路,雨天,night,0.0,20.7231487009647,11.2708529535262,0.399517865746385,0.012228662441742,0,[],[]
20241114_215210_n000001,robosense,高速/快速路,雨天,night,0.0,22.3646911830452,15.5685024951253,0.425340828852326,0.013093928028502,0,[],[]
20241114_215210_n000002,robosense,高速/快速路,雨天,night,0.0,21.2351709574956,18.4405575581392,0.528955594854502,0.01873041970219,0,[],[]
20241114_223616_n000001,robosense,城区道路,雨天,night,0.191912495856811,10.0547278674535,3.8601514772868,0.161286094418116,0.019469123940989,0,[],[]
20241114_223616_n000002,robosense,城区道路,雨天,night,0.387064676616915,12.8225971699019,8.34204185932764,0.427196347951423,0.056124048794334,0,[],[]
20241114_223616_n000003,robosense,城区道路,雨天,night,0.167551426675514,13.2269241387932,10.5075200520325,0.320485390301372,0.031445070000797,0,[],[]
20241114_223616_n000004,robosense,城区道路,雨天,night,0.253652058432935,13.0283485038001,4.82380449292022,0.116029764152723,0.016562656696994,0,[],[]
20241114_223616_n000005,robosense,城区道路,雨天,night,0.243108601793424,13.2745278639038,5.26863609153143,0.142274332242688,0.018433410733819,0,[],[]
20241114_223616_n000006,robosense,城区道路,雨天,night,0.356714839619316,13.5325474429457,2.89902275390437,0.094325932440208,0.013412803393228,0,[],[]
20241114_223616_n000007,robosense,城区道路,雨天,night,0.263750828363154,13.0081526484176,3.57810690464275,0.114844738834412,0.023296505789558,0,[],[]
20241114_223616_n000008,robosense,城区道路,雨天,night,0.403514588859416,12.7485613109934,7.31303847800637,0.350386374404155,0.046479416556456,0,[],[]
20241114_223616_n000009,robosense,城区道路,雨天,night,0.290975447909754,14.7439123941572,9.31575560807474,0.331122953199142,0.033085276049029,0,[],[]
20241114_223616_n000010,robosense,城区道路,雨天,night,0.591105210753402,13.447849186984,4.92293347205586,0.165098525881939,0.028101386774612,0,[],[]
